order_id,order_date,year,month,region,city,segment,category,sub_category,units,unit_price,discount,sales,profit,returned
ORD-000218,2022-08-08,2022,8,Ontario,London,Corporate,Technology,Machines,1,634.97,0.09,577.99,127.61,0
ORD-000219,2024-09-23,2024,9,West,Kelowna,Consumer,Office Supplies,Binders,5,10.98,0.114,350.15,82.12,0
ORD-000220,2024-07-04,2024,7,Prairies,Edmonton,Corporate,Office Supplies,Storage,5,62.44,0.11,277.9,61.56,0
ORD-000221,2024-03-18,2024,3,North,Yellowknife,Corporate,Office Supplies,Supplies,1,27.46,0.06,25.82,1.93,0
ORD-000222,2024-05-01,2024,5,Quebec,Sherbrooke,Corporate,Office Supplies,Paper,1,18.29,,18.29,5.64,1
ORD-000223,2022-03-19,2022,3,Atlantic,St. John's,Corporate,Furniture,Tables,5,316.15,0.158,1330.93,265.58,0
ORD-000224,2023-12-05,2023,12,Atlantic,Halifax,Consumer,Office Supplies,Supplies,2,21.2,0.157,35.74,9.61,1
ORD-000225,2024-09-19,2024,9,West,Vancouver,Consumer,Technology,Accessories,1,744.39,0.292,527.13,54.7,0
ORD-000226,2022-11-12,2022,11,Quebec,Quebec City,Corporate,Furniture,Tables,4,455.25,0.037,1753.52,480.19,0
ORD-000227,2024-06-09,2024,6,West,Victoria,Home Office,Office Supplies,Storage,2,40.06,0.183,65.46,18.68,0
ORD-000228,2023-01-04,2023,1,Ontario,London ,Consumer,furniture,Chairs,3,267.3,0.31,553.53,45.44,0
ORD-000229,2022-08-16,2022,8,North,Whitehorse ,Consumer,Office Supplies,Binders,4,54.69,0.055,206.73,21.45,0
ORD-000230,2024-03-15,2024,3,Prairies,Regina,Consumer,Office Supplies,Supplies,1,10.68,0.085,9.77,1.12,0
ORD-000231,2024-10-01,2024,10,Quebec,Quebec City,Consumer,Technology,Phones,7,702.33,0.136,4249.42,846.34,0
ORD-000232,2023-02-20,2023,2,Prairies,Calgary,Home Office,Office Supplies,Storage,5,9.67,0.053,45.75,4.12,0
ORD-000233,2022-02-03,2022,2,West,Victoria,Consumer,Technology,Phones,3,1050.73,0.397,1899.3,611.61,1
ORD-000234,2022-04-13,2022,4,Ontario,Toronto,Consumer,Furniture,Bookcases,3,329.89,0.096,894.17,54.27,1
ORD-000235,2022-12-22,2022,12,Ontario,Toronto,Consumer,Furniture,Tables,2,182.33,0.287,260.19,20.63,0
ORD-000236,2024-09-01,2024,9,North,Whitehorse,Consumer,Office Supplies,Supplies,5,14.9,0.238,56.79,6.46,0
ORD-000237,2023-03-26,2023,3,Quebec,Sherbrooke,Corporate,Office Supplies,Paper,5,33.98,0.049,161.52,59.62,0
ORD-000238,2022-03-01,2022,3,Quebec,Sherbrooke,Consumer,Technology,Machines,1,314.57,0.097,284.12,-34.99,0
ORD-000239,2024-02-04,2024,2,Prairies,Regina,Corporate,Office Supplies,Storage,5,13.13,0.048,62.52,18.29,0
ORD-000240,2024-12-04,2024,12,Quebec,Montreal,Consumer,technology,Accessories,1,305.77,0.026,297.76,84.78,0
ORD-000241,2022-01-26,2022,1,North,Iqaluit,Consumer,Furniture,Tables,2,281.51,0.104,504.74,99.69,0
ORD-000242,2023-11-13,2023,11,Atlantic,Halifax,Consumer,Technology,Machines,1,1062.97,0.032,1029.33,208.08,0
ORD-000243,2023-02-24,2023,2,Prairies,Winnipeg,Consumer,Furniture,Tables,3,375.19,0.158,947.19,84.84,0
ORD-000244,2024-01-24,2024,1,North,Iqaluit,Corporate,Technology,Phones,3,1209.59,0.105,3248.47,248.35,0
ORD-000245,2024-05-10,2024,5,Quebec,Sherbrooke,Corporate,office supplies,Binders,4,24.65,0.266,72.34,11.62,0
ORD-000246,2024-02-01,2024,2,Ontario,Toronto,Consumer,Office Supplies,Paper,4,14.64,0.055,55.36,10.12,0
ORD-000247,2022-11-29,2022,11,Atlantic,St. John's,Consumer,Furniture,Tables,7,145.54,0.148,868.35,155.15,0
ORD-000248,2022-08-19,2022,8,North,Yellowknife,Home Office,Furniture,Bookcases,5,172.55,0.062,809.42,77.38,0
ORD-000249,2024-10-01,2024,10,Ontario,London,Corporate,Technology,Machines,5,396.22,0.052,1878.82,571.9,0
ORD-000250,2022-06-26,2022,6,Prairies,Edmonton,Consumer,Technology,Machines,7,520.88,0.118,3217.05,626.42,0
ORD-000251,2023-09-15,2023,9,Quebec,Sherbrooke,Corporate,Furniture,Chairs,2,364.72,0.068,680.14,165.78,0
ORD-000252,2023-06-13,2023,6,North,Iqaluit,Consumer,Office Supplies,Binders,2,36.99,0.383,45.64,15.21,0
ORD-000253,2023-01-11,2023,1,West,Kelowna,Corporate,Office Supplies,Storage,2,45,0.175,74.29,7.6,0
ORD-000254,2024-12-12,2024,12,Atlantic,Moncton,Consumer,Technology,Phones,3,450.44,0.078,1246.22,280.67,0
ORD-000255,2024-05-20,2024,5,North,Whitehorse,Consumer,Technology,Accessories,5,186.76,0.032,903.49,281.56,0
ORD-000256,2023-07-23,2023,7,Atlantic,St. John's,Consumer,Technology,Machines,2,658.16,0.167,1097.14,132.07,0
ORD-000257,2024-05-18,2024,5,Prairies,Edmonton,Consumer,Technology,Accessories,3,690.7,0.141,1780.85,334.86,0
ORD-000258,2022-05-23,2022,5,Quebec,Sherbrooke,Consumer,Furniture,Bookcases,4,356.59,0.122,1252.6,103.6,0
ORD-000259,2024-10-19,2024,10,Ontario,London,Corporate,Office Supplies,Supplies,1,34.78,0.078,32.08,7.08,0
ORD-000260,2023-11-01,2023,11,Prairies,Winnipeg,Corporate,Furniture,Chairs,1,289.52,0.175,238.76,47.38,0
ORD-000261,2022-03-15,2022,3,West,Vancouver,Consumer,Technology,Accessories,4,928.61,0.159,3124.74,373.67,0
ORD-000262,2023-08-06,2023,8,Ontario,Toronto,Consumer,Furniture,Tables,2,454.36,0.109,809.74,-70.57,0
ORD-000263,2024-08-01,2024,8,North,Yellowknife,Consumer,technology,Accessories,2,420.78,0.21,665.08,78.39,0
ORD-000264,2022-06-04,2022,6,Atlantic,Halifax,Consumer,Furniture,Bookcases,3,118.62,0.043,340.6,87.88,0
ORD-000265,2024-04-03,2024,4,Ontario,London,Consumer,Office Supplies,Paper,1,32.46,0.156,27.38,7,0
ORD-000266,2023-09-07,2023,9,Quebec,Quebec City,Consumer,Technology,Phones,3,839.88,0.188,2046.11,570.07,0
ORD-000267,2022-03-01,2022,3,Ontario,Ottawa,Corporate,Furniture,Chairs,2,463.08,0.197,743.4,145.25,0
ORD-000268,2024-12-11,2024,12,Ontario,Ottawa,Home Office,Furniture,Chairs,1,389.64,0.114,345.14,63.48,0
ORD-000269,2024-08-30,2024,8,North,Whitehorse,Home Office,Technology,Phones,2,746.69,0.197,1199.15,112.3,0
ORD-000270,2023-04-30,2023,4,Quebec,Quebec City,Consumer,Technology,Accessories,6,234.26,0.101,1263.91,293.02,0
ORD-000271,2024-05-15,2024,5,West,Vancouver,Corporate,Office Supplies,Storage,2,45.4,0.104,81.34,7.34,0
ORD-000272,2024-04-20,2024,4,Ontario,Ottawa,Consumer,Technology,Accessories,1,472.74,0.123,414.56,82.87,0
ORD-000273,2022-12-12,2022,12,West,Victoria,Corporate,Office Supplies,Paper,1,46.75,0.222,36.39,13.43,0
ORD-000274,2023-03-18,2023,3,Ontario,London,Corporate,Office Supplies,Supplies,8,31.29,0.226,193.75,41.49,0
ORD-000275,2022-05-01,2022,5,West,Victoria,Home Office,Office Supplies,Storage,7,46.15,0.226,249.97,52.67,0
ORD-000276,2022-09-28,2022,9,West,Victoria,Corporate,Office Supplies,Storage,4,53.46,0.095,193.48,35.32,0
ORD-000277,2024-06-20,2024,6,West,Vancouver,Consumer,Furniture,Chairs,4,128.73,0.127,449.29,66.83,0
ORD-000278,2023-03-11,2023,3,Atlantic,Halifax,Consumer,Office Supplies,Supplies,3,23.08,0.07,64.35,20.09,0
ORD-000279,2022-03-31,2022,3,North,Iqaluit,Home Office,Office Supplies,Paper,5,8.05,0.177,33.15,4.48,0
ORD-000280,2022-11-12,2022,11,West,Victoria,Consumer,Office Supplies,Storage,1,25.21,0.123,22.11,3.87,0
ORD-000281,2023-04-05,2023,4,North,Iqaluit,Corporate,Technology,Machines,1,629.22,0.043,602.13,-17.23,0
ORD-000282,2023-06-03,2023,6,Ontario,Ottawa,Consumer,Technology,Phones,2,145.78,0.113,258.72,71.57,0
ORD-000283,2023-06-16,2023,6,North,Whitehorse,Consumer,Furniture,Tables,4,370.56,0.141,1273.15,-63.19,0
ORD-000284,2023-03-05,2023,3,Quebec,Sherbrooke,Consumer,Furniture,Bookcases,2,403.28,0.302,563.21,53.77,0
ORD-000285,2024-06-03,2024,6,Quebec,Quebec City,Corporate,Office Supplies,Storage,1,59.26,0.198,47.5,8.94,0
ORD-000286,2024-07-07,2024,7,North,Yellowknife,Consumer,Office Supplies,Paper,1,42.67,0.176,35.15,7.65,0
ORD-000287,2022-11-28,2022,11,Atlantic,Halifax,Consumer,Technology,Machines,3,1134.51,0.114,3016.31,622.16,0
ORD-000288,2023-04-04,2023,4,Quebec,Quebec City,Home Office,Technology,Phones,1,744.93,0.026,725.52,166.55,0
ORD-000289,2024-11-04,2024,11,West,Vancouver,Corporate,Technology,Accessories,2,172.4,0.083,316.16,52.24,0
ORD-000290,2024-02-02,2024,2,North,Yellowknife,Consumer,Office Supplies,Paper,1,28.59,0.247,21.53,4.73,0
ORD-000291,2024-03-16,2024,3,West,Kelowna,Home Office,Furniture,Bookcases,1,357.35,0.272,259.99,51.21,0
ORD-000292,2023-02-25,2023,2,Atlantic,Moncton,Corporate,Office Supplies,Storage,3,22.66,0.353,43.98,4.1,1
ORD-000293,2023-06-14,2023,6,Prairies,Winnipeg,Corporate,Technology,Phones,3,966.05,0.189,2351.43,627.22,0
ORD-000294,2022-10-14,2022,10,North,Yellowknife,Consumer,Furniture,Tables,4,270.81,0.076,1000.58,114.42,0
ORD-000295,2024-05-17,2024,5,Quebec,Sherbrooke,Home Office,Office Supplies,Supplies,3,12.12,0.06,34.16,6.99,0
ORD-000296,2022-03-24,2022,3,Atlantic,Halifax,Consumer,Office Supplies,Storage,1,37.43,0.429,21.37,4.47,0
ORD-000297,2022-09-29,2022,9,Prairies,Regina ,Corporate,Office Supplies,Paper,1,28.91,0.12,25.44,9.27,0
ORD-000298,2022-09-11,2022,9,North,Iqaluit,Consumer,Technology,Machines,5,1081.39,0.026,5267.24,1423.41,0
ORD-000299,2022-02-17,2022,2,Ontario,Ottawa,Consumer,Furniture,Bookcases,2,121.72,0.054,230.28,-25.5,0
ORD-000300,2024-02-09,2024,2,West,Vancouver,Consumer,Technology,Machines,1,416.09,0.405,247.49,60.86,0
ORD-000301,2024-10-21,2024,10,Prairies,Edmonton,Consumer,Technology,Phones,1,584.35,0.108,521.29,97.88,1
ORD-000302,2024-12-29,2024,12,Atlantic,Halifax,Consumer,Office Supplies,Binders,1,16.6,0.363,10.58,0.63,0
ORD-000303,2022-10-01,2022,10,North,Whitehorse,Corporate,Furniture,Chairs,1,394.16,0.386,242.02,52.61,0
ORD-000304,2022-01-18,2022,1,West,Victoria,Consumer,Furniture,Chairs,4,466.99,0.14,1607.09,201.89,0
ORD-000305,2024-03-22,2024,3,West,Victoria,Consumer,Office Supplies,Paper,1,8.59,0.126,7.51,0.97,0
ORD-000306,2024-07-18,2024,7,West,Victoria,Corporate,Technology,Phones,1,678.34,0.143,581.09,117.06,0
ORD-000307,2023-04-08,2023,4,North,Yellowknife,Home Office,Technology,Phones,1,979.27,0.257,727.25,95.28,0
ORD-000308,2024-06-17,2024,6,West,Kelowna,Consumer,Furniture,Chairs,1,371.21,0.04,356.54,37.46,0
ORD-000309,2022-01-22,2022,1,Quebec,Quebec City,Consumer,Office Supplies,Binders,6,23.05,0.156,116.76,27.94,0
ORD-000310,2022-04-01,2022,4,West,Vancouver,Consumer,Office Supplies,Storage,5,21.98,0.01,108.75,29.86,0
ORD-000311,2022-05-21,2022,5,Ontario,Toronto,Corporate,Office Supplies,Supplies,1,40.83,0.269,29.84,5.67,0
ORD-000312,2023-11-10,2023,11,North,Yellowknife,Consumer,Furniture,Chairs,3,128.38,0.037,370.98,73.11,0
ORD-000313,2022-02-12,2022,2,North,Whitehorse,Consumer,Technology,Phones,3,247.06,0.321,503.63,70.94,0
ORD-000314,2024-05-29,2024,5,North,Whitehorse,Home Office,Technology,Machines,1,964.95,0.489,493.37,88.9,0
ORD-000315,2024-08-08,2024,8,Prairies,Winnipeg,Corporate,Office Supplies,Supplies,1,58.45,0.059,54.98,17.76,0
ORD-000316,2022-06-22,2022,6,Ontario,Ottawa,Consumer,Furniture,Chairs,1,276.37,0.166,230.48,23.05,0
ORD-000317,2022-07-21,2022,7,West,Vancouver,Consumer,Office Supplies,Storage,2,42.59,0.316,58.28,13.02,0
ORD-000318,2022-11-02,2022,11,Quebec,Montreal,Consumer,Technology,Accessories,1,441.76,0.1,397.52,81.56,0
ORD-000319,2023-09-06,2023,9,Ontario,London,Consumer,Technology,Phones,4,749.01,0.178,2463.22,662.53,1
ORD-000320,2024-09-27,2024,9,West,Vancouver,Consumer,Technology,Accessories,3,646.31,0.068,1806.51,567.69,0
ORD-000321,2024-08-30,2024,8,Prairies,Winnipeg,Consumer,Office Supplies,Supplies,4,26.96,0.442,60.22,10.4,0
ORD-000322,2022-12-25,2022,12,Quebec,Montreal,Consumer,Office Supplies,Supplies,4,26.65,0.135,92.17,13.29,0
ORD-000323,2022-08-04,2022,8,Atlantic,St. John's,Consumer,Furniture,Chairs,2,371.68,0.406,441.38,44.67,1
ORD-000324,2022-07-25,2022,7,Prairies,Winnipeg,Consumer,Technology,Phones,3,299.17,0.201,716.85,138.1,1
ORD-000325,2022-01-10,2022,1,West,Victoria,Corporate,Technology,Accessories,3,1043.29,0.066,2923.99,277.23,0
ORD-000326,2023-03-01,2023,3,Atlantic,St. John's,Home Office,Furniture,Chairs,2,354.68,0.206,563.07,130.5,0
ORD-000327,2022-12-18,2022,12,Ontario,Toronto,Consumer,Technology,Machines,6,925.97,0.17,4612.51,1030.62,0
ORD-000328,2022-06-12,2022,6,West,Vancouver,Consumer,Office Supplies,Paper,2,59.37,0.048,113.07,30.57,1
ORD-000329,2023-05-24,2023,5,North,Iqaluit,Corporate,Office Supplies,Supplies,4,33.64,0.059,126.67,33.63,0
ORD-000330,2023-05-25,2023,5,Ontario,Ottawa,Consumer,Technology,Phones,3,242.93,0.134,630.8,95.82,0
ORD-000331,2022-11-09,2022,11,Atlantic,Moncton,Consumer,Office Supplies,Storage,1,12.52,0.168,10.41,3.87,0
ORD-000332,2022-03-21,2022,3,West,Victoria,Home Office,Furniture,Tables,3,226.4,0.041,651.35,62.48,0
ORD-000333,2024-07-21,2024,7,North,Whitehorse,Consumer,office supplies,Paper,3,26.87,0.183,65.85,8.74,0
ORD-000334,2022-07-02,2022,7,West,Kelowna ,Consumer,Technology,Phones,3,243.66,0.056,689.94,115.25,0
ORD-000335,2022-08-14,2022,8,Quebec,Sherbrooke,Corporate,Furniture,Chairs,3,517.48,0.085,12769.6,620.74,0
ORD-000336,2022-03-27,2022,3,West,Vancouver,Consumer,Furniture,Bookcases,4,284.09,0.271,828.8,96.7,1
ORD-000337,2024-04-02,2024,4,North,Whitehorse,Consumer,Furniture,Bookcases,1,234.74,0.157,197.87,31.5,0
ORD-000338,2024-05-26,2024,5,Quebec,Sherbrooke,Home Office,Technology,Machines,1,952.59,0.045,909.25,139.28,0
ORD-000339,2023-05-14,2023,5,Prairies,Edmonton,Corporate,Office Supplies,Binders,3,24.11,0.227,55.89,12.45,0
ORD-000340,2022-05-13,2022,5,North,Yellowknife,Consumer,Technology,Machines,1,318.37,0.122,279.47,45.47,0
ORD-000341,2023-09-29,2023,9,West,Kelowna,Consumer,Technology,Accessories,1,741.86,0.14,638.3,142.91,0
ORD-000342,2022-03-12,2022,3,Atlantic,St. John's,Consumer,Technology,Phones,4,385.22,0.056,1453.97,141.73,0
ORD-000343,2024-03-13,2024,3,Ontario,London,Home Office,Furniture,Chairs,1,495.93,0.139,426.84,71.4,0
ORD-000344,2024-07-26,2024,7,North,Whitehorse,Consumer,Office Supplies,Supplies,3,45.44,0.14,117.26,-49.85,0
ORD-000345,2024-04-07,2024,4,Prairies,Calgary,Consumer,Office Supplies,Storage,5,43.05,0.263,158.56,28.47,0
ORD-000346,2022-02-17,2022,2,Atlantic,Moncton,Home Office,Office Supplies,Binders,3,28.85,0.03,83.95,11.44,0
ORD-000347,2022-09-12,2022,9,Prairies,Calgary,Consumer,office supplies,Paper,1,36.63,0.158,30.86,10.8,1
ORD-000348,2024-11-29,2024,11,Ontario,London,Consumer,Furniture,Tables,1,227.89,0.056,215.09,33.98,0
ORD-000349,2024-02-21,2024,2,North,Whitehorse,Consumer,Furniture,Tables,4,165.58,0.21,522.91,76.43,0
ORD-000350,2023-05-22,2023,5,West,Victoria,Consumer,Furniture,Bookcases,2,461.88,0.054,873.6,75.2,0
ORD-000351,2023-08-01,2023,8,Atlantic,St. John's,Corporate,Technology,Phones,3,1004.91,0.172,2497.17,464.29,0
ORD-000352,2023-05-26,2023,5,North,Iqaluit,Consumer,Office Supplies,Supplies,3,28.53,0.381,52.96,4.56,0
ORD-000353,2024-10-06,2024,10,West,Victoria,Corporate,Technology,Phones,1,542.11,0.209,428.94,107.75,0
ORD-000354,2022-12-12,2022,12,North,Iqaluit,Home Office,Furniture,Tables,1,257.54,0.258,191.13,19.56,0
ORD-000355,2024-11-21,2024,11,West,Victoria,Home Office,Technology,Phones,1,1073.73,0.125,939.76,84.08,0
ORD-000356,2024-03-20,2024,3,Ontario,Ottawa,Consumer,Technology,Machines,4,456.8,0.165,1526.16,402.92,0
ORD-000357,2023-06-29,2023,6,West,Victoria,Consumer,Office Supplies,Paper,3,55.8,0.056,157.95,32.83,0
ORD-000358,2024-09-22,2024,9,West,Victoria,Consumer,Furniture,Bookcases,2,190.68,0.236,291.27,54.4,0
ORD-000359,2023-07-15,2023,7,Prairies,Edmonton,Consumer,Office Supplies,Binders,1,58.91,0.045,838.61,61.93,0
ORD-000360,2022-07-26,2022,7,Quebec,Montreal,Consumer,Office Supplies,Storage,3,52.41,0.123,137.89,21.42,0
ORD-000361,2023-01-26,2023,1,Prairies,Regina,Home Office,Furniture,Bookcases,2,399.61,0.093,725.3,182.39,0
ORD-000362,2024-09-15,2024,9,Quebec,Sherbrooke,Home Office,Office Supplies,Binders,2,57.57,0.08,105.92,20.8,0
ORD-000363,2023-02-28,2023,2,Prairies,Calgary,Consumer,furniture,Bookcases,5,291.6,0.161,1223.04,172.59,0
ORD-000364,2022-04-16,2022,4,North,Whitehorse,Home Office,furniture,Chairs,1,235.03,0.238,179.03,16.99,0
ORD-000365,2022-08-06,2022,8,North,Iqaluit,Corporate,Technology,Accessories,1,377.07,0.403,225.09,56.3,0
ORD-000366,2023-01-22,2023,1,Atlantic,St. John's,Home Office,furniture,Tables,3,245.56,0.093,668.52,-156.21,1
ORD-000367,2023-05-24,2023,5,West,Victoria,Consumer,Office Supplies,Binders,6,50,0.041,287.65,64.11,1
ORD-000368,2022-04-02,2022,4,West,Kelowna,Consumer,Office Supplies,Supplies,3,13.11,0.51,19.28,2.35,0
ORD-000369,2022-06-23,2022,6,West,Kelowna,Consumer,Office Supplies,Storage,2,21.59,0.047,41.14,-12.23,0
ORD-000370,2024-03-10,2024,3,Quebec,Sherbrooke,Corporate,Technology,Phones,1,206.5,0.125,180.62,23.78,0
ORD-000371,2024-12-29,2024,12,Quebec,Sherbrooke,Consumer,Furniture,Chairs,1,371.27,0.017,364.97,94.93,0
ORD-000372,2023-08-27,2023,8,Quebec,Montreal,Corporate,Office Supplies,Supplies,3,60.81,0.027,177.44,19.42,0
ORD-000373,2022-06-07,2022,6,West,Kelowna,Corporate,Office Supplies,Paper,4,32.4,0.286,92.5,21.66,0
ORD-000374,2023-09-19,2023,9,North,Whitehorse ,Consumer,Furniture,Chairs,4,168.98,0.202,539.06,76.3,0
ORD-000375,2023-02-03,2023,2,Ontario,Toronto,Consumer,office supplies,Storage,2,37.84,0.33,50.74,14.1,0
ORD-000376,2022-01-18,2022,1,Ontario,Ottawa,Home Office,Office Supplies,Storage,2,10.36,0.078,19.1,3.18,0
ORD-000377,2022-07-11,2022,7,North,Whitehorse,Home Office,Technology,Machines,1,750.05,0.382,463.8,-2.06,0
ORD-000378,2022-06-03,2022,6,Prairies,Regina,Consumer,Furniture,Tables,6,116.61,0.081,643.15,48.68,0
ORD-000379,2022-10-15,2022,10,West,Kelowna,Consumer,Office Supplies,Storage,5,25.17,0.129,109.66,23.93,0
ORD-000380,2022-01-17,2022,1,Prairies,Calgary,Consumer,Furniture,Tables,3,361.04,0.082,994.85,122.47,0
ORD-000381,2022-11-15,2022,11,Quebec,Montreal,Corporate,Office Supplies,Binders,3,50.85,0.332,101.89,16.08,0
ORD-000382,2023-06-16,2023,6,Prairies,Calgary,Consumer,Technology,Accessories,2,665.83,0.281,958.11,268.53,1
ORD-000383,2024-07-28,2024,7,Prairies,Regina,Home Office,Furniture,Bookcases,2,269.23,0.094,488.09,40.46,1
ORD-000384,2024-01-16,2024,1,West,Victoria,Home Office,Office Supplies,Binders,1,24.37,0.104,21.83,3.68,0
ORD-000385,2022-07-23,2022,7,West,Vancouver,Consumer,Furniture,Tables,2,308.79,0.288,439.72,52.05,0
ORD-000386,2024-03-21,2024,3,West,Victoria,Corporate,Office Supplies,Storage,2,29.2,0.195,47,17.02,0
ORD-000387,2024-03-12,2024,3,Prairies,Regina,Corporate,Technology,Machines,4,436.64,0.135,1511.33,357.56,0
ORD-000388,2022-07-10,2022,7,West,Vancouver,Consumer,office supplies,Paper,1,26.03,0.17,21.6,2.36,0
ORD-000389,2022-04-16,2022,4,Ontario,Toronto,Home Office,Office Supplies,Binders,3,19.41,0.419,33.81,6.65,0
ORD-000390,2024-07-12,2024,7,Prairies,Edmonton,Consumer,Technology,Machines,2,606.5,0.149,1032.46,82.97,0
ORD-000391,2023-03-21,2023,3,West,Victoria,Consumer,Furniture,Bookcases,2,480.36,0.269,702.62,86.27,0
ORD-000392,2023-10-01,2023,10,Prairies,Edmonton,Home Office,Office Supplies,Supplies,2,38.4,0.215,60.26,10.4,0
ORD-000393,2023-12-23,2023,12,Quebec,Montreal,Consumer,Technology,Accessories,2,946.44,0.088,1725.43,382.15,0
ORD-000394,2022-06-03,2022,6,Atlantic,Moncton ,Consumer,Technology,Accessories,3,365.58,0.141,11230.25,1028.74,1
ORD-000395,2024-12-28,2024,12,Atlantic,Halifax,Consumer,Furniture,Tables,4,195.36,0.123,685.26,65.39,1
ORD-000396,2022-04-08,2022,4,West,Vancouver,Consumer,Office Supplies,Supplies,5,49.89,,249.44,-8.56,0
ORD-000397,2024-02-17,2024,2,Ontario,London,Consumer,Furniture,Tables,2,325.33,0.281,468.08,76.49,0
ORD-000398,2023-12-24,2023,12,Atlantic,Halifax,Corporate,Technology,Phones,5,617.79,0.122,2713.1,823.98,0
ORD-000399,2022-09-24,2022,9,Prairies,Winnipeg,Consumer,Office Supplies,Paper,3,21.89,0.054,62.15,10.51,0
ORD-000400,2022-06-22,2022,6,Ontario,Ottawa,Consumer,Office Supplies,Supplies,4,40.67,0.1,146.5,31.68,1
ORD-000401,2022-03-15,2022,3,Atlantic,St. John's,Consumer,Office Supplies,Storage,1,10.57,0.077,9.76,2.11,0
ORD-000402,2023-09-18,2023,9,North,Whitehorse,Consumer,Office Supplies,Paper,3,31.1,0.085,85.36,28.39,0
ORD-000403,2023-08-19,2023,8,Prairies,Edmonton,Corporate,Technology,Phones,2,363.24,0.08,668.4,119.14,1
ORD-000404,2024-04-20,2024,4,Prairies,Edmonton,Consumer,Furniture,Bookcases,4,392.63,0.244,1187.28,178.87,0
ORD-000405,2023-09-26,2023,9,Prairies,Calgary,Consumer,Technology,Machines,3,176.72,,530.16,102.09,0
ORD-000406,2024-09-24,2024,9,Ontario,Toronto,Corporate,Furniture,Chairs,3,299.37,0.023,877.77,119.99,0
ORD-000407,2024-06-03,2024,6,Atlantic,Halifax,Consumer,Furniture,Tables,2,247.63,0.21,391.11,72.03,0
ORD-000408,2023-09-01,2023,9,Atlantic,Moncton,Consumer,Furniture,Tables,1,291.6,0.161,244.67,11.65,0
ORD-000409,2024-02-04,2024,2,Prairies,Winnipeg,Consumer,Technology,Phones,6,112.5,0.369,425.77,-62.03,1
ORD-000410,2023-02-24,2023,2,Atlantic,Halifax,Consumer,Technology,Phones,1,1187.53,,1187.53,-50.44,0
ORD-000411,2024-08-28,2024,8,West,Kelowna,Consumer,Furniture,Chairs,1,178.67,0.214,140.42,7.9,0
ORD-000412,2024-09-10,2024,9,Ontario,Ottawa,Corporate,Technology,Accessories,2,1034.79,0.115,1831.82,464.98,0
ORD-000413,2024-07-27,2024,7,Ontario,Toronto,Home Office,Office Supplies,Paper,2,41.08,0.092,74.62,10.97,0
ORD-000414,2023-01-05,2023,1,Atlantic,Moncton,Home Office,Technology,Machines,2,1004.37,0.034,1940.71,219.96,0
ORD-000415,2022-08-04,2022,8,Prairies,Regina,Corporate,Office Supplies,Binders,2,30.75,0.041,58.95,15.78,0
ORD-000416,2022-11-28,2022,11,Quebec,Sherbrooke,Corporate,furniture,Bookcases,3,98.66,0.214,232.55,55.39,0
ORD-000417,2024-01-01,2024,1,Atlantic,Moncton,Home Office,Technology,Accessories,2,392.96,0.105,703.46,100.86,0
ORD-000418,2022-06-03,2022,6,Atlantic,Moncton,Consumer,Office Supplies,Storage,5,30.9,0.033,149.42,22.56,0
ORD-000419,2023-04-28,2023,4,Quebec,Montreal,Corporate,Office Supplies,Binders,4,58.92,0.098,212.51,42.7,0
ORD-000420,2022-02-23,2022,2,Prairies,Regina,Corporate,Technology,Machines,1,716.08,0.068,667.56,67.57,0
ORD-000421,2022-04-04,2022,4,West,Kelowna,Consumer,Furniture,Chairs,3,226.86,0.287,485.06,52.47,0
ORD-000422,2023-09-12,2023,9,Ontario,London,Consumer,Office Supplies,Storage,2,27.6,0.032,53.43,12.54,0
